Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Nano Tips to Stop Overthinking with Shadé Zahrai,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, unlock the secrets of living your life without the burden of overthinking, using key insights from award-winning leadership strategist and peak performance specialist Shadé Zahrai.<br><br>Learn how to stop picking apart or criticizing everything you say and do. Discover practical strategies to develop a mindset that doesn’t prevent you from achieving your goals. Find out more about how overthinking can be so detrimental to your career, your relationships, and your personal and professional life. Along the way, Shadé shows you how to gear yourself up for more positive thinking to move from worry to action with ease.",Course,2023-01-09 16:13 UTC,N/A,false,N/A,
Train Your Brain to Unwind Stress and Anxiety Habits,"<p>Are you feeling overwhelmed with work and life, but not sure how to respond? Stress and anxiety can be caused by all kinds of triggers that are often driven on a neurological level. In this course, join Judson Brewer MD PhD—psychiatrist, neuroscientist, <i>New York Times</i> best-selling author, and professor at Brown University—to learn how to identify why stress and anxiety can drive powerful habits and behaviors that make you feel even worse.</p><p>Gather insights on recognizing the neurological loop of anxiety, which can lead to increased thoughts and feelings of anxiety. Galvanize your energy to respond quickly and strategically to some of your most negative thoughts, feelings, and behaviors. Along the way, Dr. Brewer shows you how to start making more intentional decisions so that you can break free from cycles of stress and anxiety in both your professional and personal life.</p>",Course,2024-07-11 07:15 UTC,N/A,false,N/A,
Foundations of Algorithmic Thinking with Python,"The word “algorithm,” at one time the sole province of mathematics and computer science, has entered the modern vernacular because, for better or worse, algorithms have never been more important or more impactful in daily life. If you’re a developer, you need to be familiar with a wide range of algorithmic thinking in order to be able to solve new problems as they present themselves. If you’re already familiar with Python, becoming more versed in algorithmic thinking is a great way to increase your value as a developer. In this course, Robin Andrews explains how Python, because of its clarity and expressiveness, is the ideal tool for exploring algorithmic thinking. He shows you tools to help you understand the flow of algorithms, explains the brute force approach to solving algorithms, details the concepts of time and space complexity with regard to algorithm analysis, the decrease and conquer strategy, and much more.",Course,2023-09-25 16:38 UTC,N/A,false,N/A,
How GPT-4o and Google Gemini Could Transform Your Business: A Conversation with Conor Grennan,"Tech leaders OpenAI and Google are revolutionizing the world of voice assistants with the release of GPT-4o and updates to Google Gemini. These new AI chatbots can respond to voice commands, images, and videos faster than ever before. But what does this mean for business? Which industries will be most affected by these developments? And what should business decision makers, product managers, and leaders be thinking about right now? Join Ashley Kennedy as she explores these questions with AI expert Conor Grennan. Conor will share the opportunities and challenges presented by these new AI innovations and offer tips for staying ahead of the curve on upcoming releases.",Course,2024-07-22 16:37 UTC,N/A,false,N/A,
"Corporate Finance: Environmental, Social, and Governance (ESG)","<p>Corporations conduct business activities that have an impact on the environment, peoples' lives, and on notions of ethics and transparency. As a result, corporations have a responsibility to both their shareholders and society to explain their actions and to ensure they are  reporting their actions accurately. In this course, Jim Stice and Kay Stice use examples from specific companies to help you better understand environmental, social, and corporate governance (ESG) reporting, as well as investment strategies conducted with ESG in mind. Jim and Kay also detail ESG activities and reporting practices across different industries, including the food industry, financial services, airlines, and oil and gas. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/cfi-corporate-finance-foundations-professional-certificate"" target=""_blank"">Professional Certificate</a> from Corporate Finance Institute.</p>",Course,2023-11-03 21:29 UTC,N/A,false,N/A,
Leading with Generative AI: Master Change Management for Success,"Master the integration of generative AI within organizational change management in this comprehensive course designed for business leaders and transformation specialists. Through 15 focused modules, instructors Christopher White and Bob Higgins offer insights on how to navigate the unique challenges of implementing AI technologies while maintaining organizational stability and growth. This course introduces the innovative FASTER framework, a structured approach specifically designed for AI-driven transformations. Along the way, explore the historical context of AI compared to past technological innovations, strategic approaches to workforce adaptation and development, practical implementations of the FASTER framework for AI integration, methods for building organizational readiness and acceptance, techniques for sustainable change management in the age of AI, and strategies for measuring and replicating transformation success.",Course,2025-07-03 06:19 UTC,N/A,false,N/A,
Stand Out as a Power Performer at Work,"<p>Setting the bar high and being great at your job often dovetail with your performance. But how do you break the mold, assert yourself more authentically, and stand out like a rockstar when it comes to work? In this course, instructor Nicole Dove guides you through the process of identifying what it means to be great at your job, moving from good to great, aligning your work with your true sense of purpose, showcasing your strengths, and creating strategies to get better results.</p><p>Learn how to develop your reputation in a way that gets you noticed for what you do, from working toward your manager’s goals to building strong relationships and making bold decisions. Along the way, Nicole shares advice drawn from experience on how to start tracking your progress with metrics that matter and sharing your wins to drive future growth.</p>",Course,2024-08-04 12:01 UTC,N/A,false,N/A,
AutoCAD 2024 Essential Training,"<p>AutoCAD 2024 is a powerful design and drafting software application used to create precise 2D and 3D designs. In this course, Autodesk Certified Instructor Shaun Bryant walks you through the essentials of AutoCAD, showing you how to get the most out of its processes and workflows so you can be a more efficient and productive AutoCAD user.
</p><p>Discover how to use the ribbon, choose workspaces, and work with built-in tools such as the ViewCube and Navigation Bar to customize your design projects and drawings. Explore practice tips for managing units and options, drawing and modifying objects, working with dimensioning techniques, and utilizing attributes, tables, external references, viewports, annotation, and more. By the end of this course, you'll have the skills you need to share your designs with stakeholders, collaborate, and build consensus with your team.",Course,2024-10-19 06:05 UTC,N/A,false,N/A,
MATLAB esencial,"Aprende a utilizar uno de los paquetes de software estadístico más poderosos disponibles: MATLAB. En este curso descubrirás las múltiples aplicaciones de esta herramienta multiplataforma, conocerás en detalle el manejo del programa y su interfaz, así como sus posibilidades, tanto para el análisis de datos como para la resolución de problemas matemáticos y cálculos complejos.",Course,2021-02-04 17:31 UTC,N/A,false,N/A,
Python: Working with Predictive Analytics (2019),"Data can tell many stories: where it came from <i>and</i> where it’s going. Predictive analytics gives programmers a tool to tell stories about the future: to extract usable information and make accurate predictions. These predictions, in turn, allow business to make more informed, impactful decisions. Join Isil Berkun, data scientist, to explore predictive analytics with Python. Discover how to prepare data—fill in missing values, perform feature scaling, and more—and use prebuilt Python libraries to make and evaluate prediction models. She describes what models to use when, and explains the concepts in such a way that you can immediately apply them to your own work. By the end of the course, you’ll be able to leverage Python libraries like pandas and NumPy and choose the right prediction models for your projects.",Course,2022-02-21 14:17 UTC,N/A,false,N/A,
Change Management Tips for Individuals,"If there’s one thing you can always rely on, it’s change. And while change has its many pros and cons, it can be harder to navigate when you’re the one having to embrace the change as opposed to initiating it. In this quick course from change management expert Dr. Eric Zackrison, learn how to go with the flow and wield organizational change to your advantage. Gain strategies for how to adapt quickly, tips on what is and isn’t in your control, and advice for how to show your bosses that you are a can-do, make-it-happen team player.

<br><br>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""20%"" width=""20%"">",Course,2024-08-05 13:19 UTC,2024-08-05 13:14 UTC,false,N/A,
Discover the Possibilities of Generative AI,"Generative AI is transforming how we create, communicate, and collaborate—across industries and disciplines. In this quick-start course, Ashley Kennedy demystifies the world of generative AI, explaining how it works, how it’s trained, and how it’s reshaping everything from content creation to business strategy. Explore real-world examples of AI-generated text, images, video, and audio, and learn how to engage with these tools through thoughtful prompting and iteration. Ashley also unpacks key topics like multimodal AI, agentic systems, ethical considerations, and the evolving role of humans in an AI-driven world. Whether you’re looking to boost creativity, streamline your workflow, or simply stay informed, this course will help you understand the power—and responsibility—of working alongside AI.",Course,2024-08-06 09:23 UTC,N/A,false,N/A,
Sustainability Strategies (2016),"A changing climate compels us to change the way we do business. Incorporating sustainability into your business can help your bottom line and build your company's brand. This course shows how to adopt smart sustainability practices to drive financial performance, attract and retain employees, and protect your company's license to operate. David Bennell outlines how to establish your reputation as a company focused on sustainability, manage supply chains more responsibly and effectively, create sustainable products and services, and reduce energy use, waste, toxic substances, and emissions. Last, he helps you figure out how to track key metrics, assess your company's carbon footprint, and improve your environmental, social, and governance (ESG) practices.",Course,2022-05-26 13:06 UTC,N/A,false,N/A,
Learning GDPR,"The General Data Protection Regulation (GDPR)—a new privacy regulation in the EU—introduces several significant changes to the way organizations that collect or use the data of EU citizens must approach data privacy. As a result, it's a hugely important issue for anyone involved in handling or using personal data. This course—designed and presented by Kalinda Raina, Vice President, Chief Privacy Officer at LinkedIn—serves to communicate what the GDPR is, why it matters, and how it will impact you and your company. Kalinda goes over the history of this regulation, and reviews essential GDPR concepts—including privacy by design and the lawfulness of processing.<br><br>
 
DISCLAIMER: Neither LinkedIn nor the instructor represents you, and they are not giving legal advice. The information conveyed through this course is not intended to give legal advice, but instead to communicate information to help viewers understand the basics of the topic presented. Certain concepts may not apply in all countries. The views (and legal interpretations) presented in this course do not necessarily represent the views of LinkedIn or Lynda.com.",Course,2025-01-31 11:47 UTC,N/A,false,N/A,
Mel Robbins on Confidence,"In this course, Mel Robbins—an expert on creating confidence, a best-selling author, and the most-booked female speaker in the world—presents relatable, actionable, and proven techniques for building and maintaining confidence at work, at home, and in life. She teaches skills based on behavioral science and real-life experience. Mel shows you the surprising definition of confidence and explains the science of the confidence-competency loop. She debunks three myths about confidence and shows you how to kill doubt and fear in five seconds flat. Mel discusses the three types of confidence and how to build confidence in three simple steps. She concludes with ways you can strengthen your confidence by putting it into action.",Course,2022-04-07 12:05 UTC,N/A,false,N/A,
Root Cause Analysis: Getting to the Root of Business Problems,"Problems are nothing new, but how do we get to the root causes of the problems and fix them? In this course, Sam Yankelevitch addresses root cause analysis and how you can make it work for your business. Sam defines root cause analysis (RCA) and explains how to work with others to find root causes. He describes how to build a Pareto chart to separate vital causes from trivial ones, then goes into the Is/Is Not method, process mapping, fishbone diagrams, five whys analysis, and more. Sam discusses how you can combine different root cause analysis methods and offers tips and suggestions to make your root cause analysis process more effective and efficient. He finishes up with an exploration of the importance of RCA for your business.",Course,2023-08-02 07:33 UTC,N/A,false,N/A,
Navigating Organizational Politics as a Senior Leader,"<p>Navigating organizational politics may seem like a distraction from your job, but if you’re in a senior leadership position, politics largely <em>is</em> your job. In this course, organizational politics expert Niven Postma teaches you how to successfully navigate organizational politics at the senior leadership level. You'll learn about the 6Ps of political intelligence, how to make decisions about political trade-offs, deliver performance outcomes to increase your political capital, prioritize and nurture strategic partnership, and boost social influence to get things done. Plus, Niven details the role reputation plays in developing political capital, and explains how you should choose your political battles. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/succeeding-as-a-senior-manager-professional-certificate-by-linkedin-learning"" target=""_blank"">Professional Certificate</a> from LinkedIn Learning.</p>",Course,2025-07-14 15:07 UTC,N/A,false,N/A,
Prompt Engineering: How to Talk to the AIs,"Are you looking to learn more about prompt engineering, but not sure where to start? Join Xavier Amatriain, vice president of engineering and AI product strategy at LinkedIn, in this course designed to get you up to speed with one of the hottest topics in AI today. By the end of this course, you’ll be equipped with new engineering tips and tricks—as well as a variety of sample prompts and responses—to start talking to the AIs all on your own.",Course,2024-08-05 13:47 UTC,2024-08-05 13:47 UTC,false,N/A,
How Design Makes Us Think,"Great design does something extraordinary. But it isn’t easy to qualify. The most impactful designs and solutions can elicit a wide range of visceral and intellectual responses. In this course, instructor Sean Adams shows you how an aesthetic cue really works, triggering a complex, multifaceted set of responses that resonates with viewers and users.<br><br>Explore how designers engage new viewers with a finely tuned product. Learn about some commonly used marketing and design tools to communicate clearly with an audience, playing with themes such as seduction and pleasure, efficiency, humor, intelligence and innovation, anger, innocence, and more. Sean gives you practical tips that you can try out on the job, drawn from visual examples and legacy designs. By the end of this course, you’ll be prepared to make your next career move in the design and marketing industry.",Course,2025-04-01 10:01 UTC,N/A,false,N/A,
Skills for Inclusive Conversations,"Organizations reap the benefits of diversity—when employees bring their whole, authentic selves to work. Diverse teams are more productive, innovative, and engaged. Authenticity at work includes sharing and speaking up about work and life experiences that may be different based on one’s identity. Developing the skills to conduct meaningful conversations on potentially polarizing topics such as race, religion, and gender is critical for human resources professionals, managers, and team leaders. Mary-Frances Winters offers a multistep process for building the skills necessary to engage in inclusive conversations. Find out how to conduct an exploratory self-assessment to better understand yourself and your team, learn tactics to go from polarization to common ground, and discover practical techniques for discussing difficult topics.",Course,2024-04-11 19:41 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:5907566,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:5907566,Course,2024-05-12 17:58 UTC,N/A,false,N/A,
Nano Tips for Using Microsoft Office with Mike Tholfsen,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.<br><br>Do you need to increase your mastery of Microsoft Office, in as little time as possible? Experienced product leader Mike Tholfsen has you covered with useful tips and tricks for Excel, Outlook, PowerPoint, Word, OneNote, and Teams. Topics include using SEQUENCE in Excel, Mike’s career saver rule in Outlook, using Designer in PowerPoint, using Editor in Word, and much more. Each video is less than a minute long, so you can make learning fit into even your busiest days.",Course,2022-10-25 16:38 UTC,N/A,false,N/A,
How to Use Data Visualization to Make Better Decisions—Faster,"Most organizations are drowning in data but are thirsty for understanding. An abundance of information doesn’t do you any good if you’re not able to understand it or communicate its significance. If you’re among the 99% of business professionals who don’t create data visualizations for a living, join Steve Wexler in this course as he takes you through the basics of data visualizations so that you and your organization can have informed, intelligent discussions about data. He covers topics like how data visualization can help communicate and persuade, the best ways to utilize color in charts, how the right visualization can reduce the time to insight, and the pros and cons of various types of charts. As Steve makes clear, knowing how to decipher, understand, and see the value of charts and dashboards will give you a graphic literacy that will help you thrive in today’s data-rich world.",Course,2024-05-04 17:11 UTC,N/A,false,N/A,
How to Network Like a Leader,"Networking is not just about collecting contacts; it's about building meaningful relationships. In this course, executive coach, speaker, and psychologist Dr. Alessandra Wall discusses the psychology behind networking. She also shares strategies to help you network in an innovative way that boosts your leadership brand, skills, and opportunities. After completing this course, you'll be able to build authentic connections and leverage your network to grow as a leader.",Course,2024-11-15 08:54 UTC,N/A,false,N/A,
Python Data Analysis for Healthcare,"The healthcare industry is one of the most diverse sources of data, from clinical to administrative to sales and supply chain, and even regulatory data. This course with data scientist and pharmacist Wuraola Oyewusi teaches you how to use Python for a wide range of data analysis scenarios in healthcare. Wuraola covers practical use cases like statistical data analysis, data manipulation, wrangling, and visualization using Python programming for different scenarios in the healthcare industry.",Course,2024-04-17 13:56 UTC,N/A,false,N/A,
Six Sigma: Green Belt,"Six Sigma is a customer-focused, data-driven methodology that is widely used to analyze and improve the performance of processes, products, and services. In this course, get the training you need to become a Six Sigma Green Belt. Green Belts participate in—or lead—Six Sigma projects on a part-time basis under the guidance of a Black Belt. Operational excellence expert, master Black Belt trainer, and professor Dr. Richard Chua explains how to use Six Sigma and its process, quality, and statistical tools as he prepares you to become a Six Sigma Green Belt.<br><br>   

Note: Dr. Richard Chua builds upon his <i>Six Sigma Foundations</i> and <i>Learning Minitab</i> courses, and covers an array of topics, including measurement system analysis, descriptive statistics, hypothesis testing, design of experiments, statistical process control, and more.",Course,2022-11-25 15:44 UTC,N/A,false,N/A,
Google Analytics 4 (GA4) Essential Training (2021),"Google Analytics 4 provides the means to track, analyze, and report on the visitors to your site and app—who they are and what they do. This course walks you through the first major revision in years to the de facto standard in analytics in years that includes tons of new features and powerful machine learning. With over 15 years on the platform and thousands of enterprise client engagements, industry veteran Corey Koberg covers how to best use this leading analytics tool to better understand who your digital customers are, how they found you, and how they engage with your site or app once they get there. Corey covers the platform's out-of-the-box functionality, from account creation to reporting fundamentals. He shares how to get, convert, and retain customers, manage user accounts, and more.",Course,2021-06-29 03:49 UTC,N/A,false,N/A,
RAG and Fine-Tuning Explained,"Successful AI integration in mission-critical systems requires data accuracy. The current best method for this is using Retrieval Augmented Generation (RAG) in combination with fine-tuned language models. In this short course you’ll get a high-level breakdown of how RAG and fine-tuning works, when they are useful, and where pitfalls are for these approaches.",Course,2024-10-23 14:06 UTC,2024-10-23 14:03 UTC,false,N/A,
"Confidence: How to Overcome Self-Doubt, Insecurity, and Fears","Confidence comes from within yourself. In this course, instructor TJ Guttormsen provides information and practical exercises to help you change and improve the thoughts and emotions that might be holding you back, so that you can participate more fully, both professionally and privately, in the world around you. TJ explains your comfort zone and growth zone and shows you how to create your own growth zone exercises. He discusses how to train your superego and remove self-doubt, then goes into where feelings of fear and anxiety come from and how you can overcome them. TJ describes ways to overcome some common challenges, such as comparing yourself to others, the need for approval, imposter syndrome, and people-pleasing. He goes in-depth on techniques to understand others and manage their expectations, then concludes with action steps to build your social confidence.
<br><br>
Note: This course was created by TJ Guttormsen. We are pleased to host this training in our library.",Course,2024-11-12 09:32 UTC,N/A,false,N/A,
Excel: Creating a Basic Dashboard,"In this course, instructor Curt Frye shows you how to summarize spreadsheet data effectively to support decision-making throughout your organization. Curt explains how to set up a supporting workbook, including how to manage and filter data, streamline charts for dashboards, and create sparklines. He also goes over the process of creating a dashboard worksheet. Curt covers creating and managing cell links, using PivotTable data in a formula, extending your dashboard with hidden rows, and more.",Course,2024-01-25 06:40 UTC,N/A,false,N/A,
Azure AI for Developers: Building AI Agents,"<p>Get up to speed with AI agents in Azure AI. This course is designed for IT professionals with a working knowledge of Azure, GitHub, and Python who are looking to build AI agents using Azure OpenAI. Instructor Ziggy Zulueta offers a deep dive into creating agents with Azure OpenAI and Python using different frameworks such as the OpenAI Assistants API, Semantic Kernel, and AutoGen.</p><p>This course is integrated with GitHub Codespaces, an instant cloud developer environment that offers all the functionality of your favorite IDE without the need for any local machine setup. With GitHub Codespaces, you can get hands-on practice from any machine, at any time—all while using a tool that you’ll likely encounter in the workplace.</p>",Course,2025-05-12 09:00 UTC,N/A,false,N/A,
How to Motivate Yourself to Do What’s Most Important,"You know you should be doing what's most important, yet oftentimes you don't. No more. Instructor Dorie Clark helps you to understand what's going on and fight back so you can accomplish what you want and need to do. Dorie helps you get in touch with why you want to accomplish something and what’s behind your procrastination. She teaches strategies to reframe your thinking, so that tasks you don’t want to do feel more manageable. She shows ways you can work up enough momentum to break out of your rut. Dorie emphasizes the importance of mapping out your time and how you can allocate it in advance. She covers how to enlist others’ support and how to take that difficult first step. There are multiple smart strategies to get motivated, and Dorie helps you to find the one that works best for you. She concludes with tips on preventing burnout.",Course,2024-11-12 09:46 UTC,N/A,false,N/A,
Excel 2016 : Les formules et les fonctions avancées,"Partez à la découverte des fonctions et des formules d'Excel 2016. Dans cette formation qui s'adresse aux utilisateurs maîtrisant déjà Excel, Martial Auroy vous dévoile des fonctions de calcul reposant sur des critères et des conditions. Aussi, tirez parti des nombres, des textes et des dates, puis initiez-vous aux matrices et aux techniques de recherche. À la fin de cette formation, vous maîtriserez l'analyse et la manipulation de données sous conditions dans Excel 2016.",Course,2018-07-23 16:49 UTC,N/A,false,N/A,
Mitigating Prompt Injection and Prompt Hacking,"As large language models like Chat GPT, Bard, Claude and others have penetrated the culture, hackers are busy attempting to manipulate the models they are based on like GPT, Palm2 and others in order to change how they respond. In this course, Ray Villalobos discusses the mechanisms behind prompt hacking and some of the mitigation techniques. In a world where companies are rushing to develop their own implementations of these popular models, it’s important to understand the concepts behind prompt hacking and some of the defenses that are used to address the potential consequences of its use.",Course,2024-08-27 14:37 UTC,2024-08-27 14:30 UTC,true,N/A,
Cert Prep: LEED Green Associate,"Are you both passionate and  knowledgeable about the latest green building principles and practices? If so, earning the LEED Green Associate credential can help you advance your career by demonstrating your expertise in sustainable design, construction, and building operations. In this course, instructor Fulya Kocak Gin gives you an overview of what to expect on the LEED Green Associate exam and provides background on the key topics and concepts you need to know. Fulya covers alternative transportation options, sustainable site strategies, ways to reduce energy and water use, renewable energy solutions, enhanced indoor air strategies, and much more. Plus, she includes a practice exam so you can solidify your understanding of the concepts covered in this course.",Course,2024-08-21 05:16 UTC,N/A,false,N/A,
Starting a Memorable Conversation,"Both in business and personal life, having the skill to approach a stranger or strike up a conversation with an acquaintance in a new context can be very useful. Memorable conversations can open doors and change career trajectories, but being the person to speak first doesn’t come naturally to all of us. In this course, author Tatiana Kolovou shares a formula for starting meaningful exchanges in any situation and teaches how to conduct an appropriate and memorable conversation. You can also learn about how to avoid common difficulties and find the right way to end a conversation.",Course,2022-03-19 16:24 UTC,N/A,true,N/A,
Cybersecurity Foundations: Security Architecture,"You can optimize your cybersecurity architecture if you understand the core functions and deployment scenarios. In this course, cybersecurity strategist Pete Lindstrom provides a “building blocks” approach to enterprise security architecture, defining its components and functions in a rational, cohesive way that can be leveraged throughout an enterprise to incorporate all of its digital use cases across all of its data centers, clouds, and networks.",Course,2025-04-19 12:04 UTC,N/A,false,N/A,
Fusion 360: Designing for Metal,"If you're designing metal parts, you'll need to do things differently than you would for other materials and processes. This course shows how to use Autodesk Fusion 360—the affordable cloud-powered CAD and CAM tool that works like more expensive, industry-focused tools—to build effective designs specifically for subtractive manufacturing in metal. Thom Tremblay shows how to build solid designs, simulate how the model will hold up to the stress of production and use, render the design for presentation, and finalize it for manufacturing. The workflows showcased in this course are tailored to help the nonprofessional CAD user, and the maker, to be more effective and quickly have access to the tools that a few years ago were only available to the few and at an astronomical price.",Course,2021-10-02 17:38 UTC,N/A,false,N/A,
Learning SQL Server 2017,"Microsoft SQL Server can be an intimidating system. In this course, instructor Adam Wilbert provides a quick overview of how SQL Server works—which can go a long way to making you feel more comfortable as you start exploring its powerful capabilities. Adam goes over the most important features of SQL Server 2017, helping to familiarize you with how the server operates. He introduces the main working environment—SQL Server Management Studio—and walks through how to start creating tables and manipulating data.",Course,2018-11-07 20:04 UTC,N/A,false,N/A,
Complete Guide to Python Fundamentals for MLOps,"<p>This comprehensive course covers the essential Python skills for succeeding in MLOps roles. Start with the fundamentals of Python programming: data types, structures, functions, and modules. Through hands-on exercises, learn testing techniques, data manipulation, and analysis. Other topics include working with datasets using pandas and NumPy, APIs and SDKs, automation with command-line tools, and building machine learning APIs. Whether you're new to MLOps or an experienced professional, this course equips you with the foundational Python skills to excel in machine learning operations roles.</p><p>
Note: This course was created by Pragmatic AI Labs. We are pleased to host this training in our library.",Course,2025-05-15 10:02 UTC,N/A,false,N/A,
Nano Tips for Developing Magnetic Charisma with Shadé Zahrai,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, find out why charisma is such a valuable skill and how you can develop your own charisma with ease, exploring key insights from award-winning leadership strategist and peak performance specialist Shadé Zahrai.<br><br>Gather strategies to build authentic charisma to start creating better first impressions and new connections today. Get tips on energizing others with charismatic presence and magnetic communication. Along the way, Shadé shows you techniques for using eye contact, pauses, presentation starts, tension-building tools, simplified language, genuine care, and more.",Course,2022-11-15 07:01 UTC,N/A,false,N/A,
Demystifying Advanced and Complex Security Topics,"<p>Have you ever wanted to know more about the complex world of cybersecurity, but weren’t sure where or how to begin? This course is designed to help you unravel the intricacies of some of the most important and most challenging topics in today’s cybersecurity landscape, particularly if you already have a basic understanding of the field and are looking to learn more about advanced concepts and practices.</p><p>Join industry-leading expert and CISO Jerich Beason as he covers a wide variety of topics, including advanced threat detection, complex network security architectures, cutting-edge cybersecurity technologies, and the latest trends in cyberdefense strategies. By the end of this course, you’ll be prepared to identify, think about, explain, and address complex cybersecurity challenges using industry-leading protocols and practices.</p>",Course,2024-10-26 13:09 UTC,N/A,false,N/A,
Pair Programming with AI,"<p>If you’re a programmer, you’re probably curious (and maybe a little apprehensive) about what artificial intelligence can do for your work. In this course, Morten Rand-Hendriksen shows you how you can supercharge your software development with the help of an AI pair programmer. Morten shares practical strategies and hands-on practice on how to leverage AI tools like ChatGPT and GitHub Copilot to increase productivity and write better code. He demonstrates how to employ AI to address common tasks, how different AI tools differ, and offers an understanding of what is possible, how AI tools can fit into your work, and—importantly—where the current limits and guardrails are.</p>
<p>This course is integrated with GitHub Codespaces, an instant cloud developer environment that offers all the functionality of your favorite IDE without the need for any local machine setup. With GitHub Codespaces, you can get hands-on practice from any machine, at any time—all while using a tool that you’ll likely encounter in the workplace.</p>",Course,2024-09-16 14:09 UTC,2024-09-16 14:07 UTC,false,N/A,
AI Ethics: Disability-Centered Frameworks,"Building disability- and neurodiversity-centered AI systems helps not only the over one billion people with impairments globally, but everyone else, as well. In this course, technology explorer and public voice for the algorithmic spectrum Yonah Welker guides you through disability and AI bias, as well as systems and risks. Learn about disability-centered data, models, knowledge frameworks, and policies. Plus, explore positive ways forward.",Course,2024-12-02 09:14 UTC,N/A,false,N/A,
How Organizations End Imposter Syndrome,"If you struggle with self-doubt in your professional life, you’re far from alone. Imposter syndrome—the experience of not having an internal sense of your own success, despite the reality of your achievements—affects many, particularly those from underrepresented groups. But is a simple lack of confidence at the root of all this uncertainty, or are structural problems to blame? In this course, Jodi-Ann Burey explores the role that workplace cultures play in perpetuating imposter syndrome, as well as how to implement sustainable solutions that allow <i>all</i> employees to thrive.<br><br>Jodi-Ann details how and why imposter syndrome serves as a proxy for other common experiences, such as on-the-job learning or biased workplace practices. She also explains how leaders can affect lasting change by addressing the structural triggers that amplify imposter syndrome.",Course,2024-04-06 20:55 UTC,N/A,false,N/A,
Learning Python (2021),"<p>Python—the popular and highly-readable object-oriented language—is both powerful and relatively easy to learn. Whether you're new to programming or an experienced developer, this course can help you get started with Python. Joe Marini provides an overview of the installation process, basic Python syntax, and an example of how to construct and run a simple Python program. Learn to work with dates and times, read and write files, and retrieve and parse HTML, JSON, and XML data from the web.</p>
<p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/anaconda-python-for-data-science-professional-certificate"" target=""_blank"">Professional Certificate</a> from Anaconda.</p>",Course,2022-12-27 07:11 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:4586280,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:4586280,Course,2024-07-08 04:09 UTC,N/A,false,N/A,
Six Sigma : La Ceinture verte,"Six Sigma est une méthodologie axée sur les données et orientée client qui est largement utilisée pour analyser et améliorer la performance des processus, des produits et des services. À travers ce cours, formez-vous à devenir une Six Sigma Ceinture verte. Les Ceintures vertes participent aux projets Six Sigma (ou les pilotent) à temps partiel sous la direction d’une Ceinture noire. Dr Richard Chua, expert en excellence opérationnelle, formateur Ceinture noire, Maître et professeur, vous initie à l’utilisation de Six Sigma et de ses outils statistiques de qualité dans le cadre de votre préparation pour devenir une Six Sigma Ceinture verte. Dr Richard Chua aborde ainsi un ensemble de thèmes incluant l’analyse des systèmes de mesure, les statistiques descriptives, la vérification des hypothèses, la conception des expériences, le pilotage des processus statistiques et bien plus encore.",Course,2018-08-22 07:03 UTC,N/A,false,N/A,
Introduction to Artificial Intelligence (2023),"<p>Computer scientists are just a small slice of people working in artificial intelligence. Most of the people working in AI are project managers, product managers, directors, and executives. People just like you. This course helps you grasp key concepts in artificial intelligence. You’ll see how AI can enhance your products, life, and career. AI has been around for over half a century. Even with its huge strides, the core ideas in machine learning and neural networks are still accessible. </p><p> 
This course is designed for project managers, product managers, directors, executives, and students starting a career in AI. Get a high-level overview of the top tools in the field. First, see what it means for a system to display “intelligence.”  Then, learn algorithms and techniques involved in machine learning, artificial neural networks, and deep learning. Once simplified, AI looks less like magic and more like an exciting new set of technology tools. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/data-science-professional-certificate-by-knime"" target=""_blank"">Professional Certificate</a> from KNIME.</p>",Course,2024-06-05 19:49 UTC,N/A,false,N/A,
