Date,Type,Link
2024-05-29 13:14:13,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7200946326920957952
2024-05-29 05:15:38,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7200874743279845376
2024-05-29 05:13:58,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201222191676334080
2024-05-28 21:10:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201326392427356160
2024-05-28 08:57:20,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201133290223726592
2024-05-27 19:17:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7200886553018060802?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7200886553018060802%2C7200908911934062592%29
2024-05-27 19:15:54,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7200886553018060802
2024-05-26 19:20:03,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7199710877535674368
2024-05-24 12:54:32,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7199744771471360003
2024-05-24 11:45:18,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7199710759700811776
2024-05-23 12:42:42,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7199381376893153280
2024-05-23 06:29:21,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198997984028557312?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7198997984028557312%2C7199265203874656256%29
2024-05-22 20:11:58,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198998652294508544
2024-05-22 13:52:17,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7199036958608609280
2024-05-22 13:18:45,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198997984028557312
2024-05-22 05:16:12,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198795327422836736
2024-05-21 08:35:26,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198585855463096320?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7198585855463096320%2C7198587569998102528%29
2024-05-20 13:57:36,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7198301350428889088
2024-05-20 12:59:43,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198294773038759937
2024-05-20 10:39:19,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7198265481873567745
2024-05-18 07:18:29,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7197368448593588224
2024-05-17 17:42:47,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7197243485236674560
2024-05-16 13:17:06,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187159009643089920
2024-05-15 14:30:58,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7196443912591294464
2024-05-14 08:34:17,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7195897010632146944
2024-05-14 04:29:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7195911793628594177
2024-05-13 16:34:10,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7195752502095462401?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7195752502095462401%2C7195818012124368896%29
2024-05-13 12:01:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7195720282962046977
2024-05-13 08:43:27,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7195686983812136961
2024-05-11 05:38:56,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AarticleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7187134931209252865%2C7187134932828184577%29?commentUrn=urn%3Ali%3Acomment%3A%28articleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7187134931209252865%2C7187134932828184577%29%2C7194833711387881472%29
2024-05-09 19:20:40,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7193165648351371264
2024-05-08 20:42:51,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7194004890388484099
2024-05-07 10:32:35,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7193554718420332544
2024-05-07 05:39:42,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7193264494175772672
2024-05-03 09:20:23,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7192070539916529664
2024-04-27 21:24:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187155672990429185
2024-04-25 07:42:57,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7188893654487289856
2024-04-22 08:02:40,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7188038189247254528
2024-04-19 11:36:23,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187029547555454977
2024-04-17 08:35:06,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7186094467106377728
2024-04-16 11:40:33,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7185937647423401984
2024-04-10 07:27:52,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7183724486083366913
2024-04-09 09:57:06,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7183251470346002432
2024-04-09 09:55:51,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7183086568625041408
2024-04-08 05:17:27,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7180519378306629633
2024-04-02 19:54:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7180973872773554176
2024-04-02 10:01:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AlyndaCourse%3A622075
2024-03-27 06:04:01,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7178477784330096641
2024-03-26 14:12:26,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7178313228484038656
2024-03-24 19:28:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7177242871320727552
2024-03-23 12:24:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7177272146006597634
2024-03-22 22:06:46,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174029989921718275
2024-03-22 18:34:36,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7173254473060962305
2024-03-22 18:09:47,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176940644588756994?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7176940644588756994%2C7176982990432956416%29
2024-03-22 10:44:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7154016868289101824
2024-03-21 21:12:52,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176472684275392512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7176472684275392512%2C7176671980337692674%29
2024-03-21 15:12:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176472684275392512?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7176472684275392512%2C7176588828873236481%29
2024-03-21 13:16:07,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176472684275392512
2024-03-20 11:54:34,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7176126731668373504
2024-03-15 08:53:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174298290526523392
2024-03-14 08:12:46,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7173583502318284801
2024-03-13 13:22:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7173603831233163265?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7173603831233163265%2C7173630456037269504%29
2024-03-13 13:14:20,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7173603831233163265
2024-03-11 20:52:29,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7173009945267716097
2024-03-06 15:36:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7171160355602067456
2024-03-05 13:04:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7170696445275193344
2024-03-02 07:44:35,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7168609452554731520
2024-02-28 10:43:47,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7168487238664699904
2024-02-27 07:13:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7166602286545256448
2024-02-15 06:54:02,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7163483816672612352
2024-02-14 08:11:28,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7163266477989601280
2024-02-13 11:07:05,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7162709890220650496
2024-02-12 08:51:02,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7160965989088526336%2C7162728648595222528%29
2024-02-08 10:13:45,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7160965989088526336%2C7161040220539277313%29
2024-02-08 10:13:32,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7160965989088526336%2C7161076431941234689%29
2024-02-08 08:17:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7161143601920458753
2024-02-08 07:50:55,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7160965989088526336%2C7161261337757507584%29
2024-02-07 19:42:03,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336
2024-02-07 19:34:31,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160965989088526336?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7160965989088526336%2C7160995519031365632%29
2024-02-07 10:04:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160934093310828545
2024-02-05 10:37:11,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160212088752099328
2024-02-02 09:44:51,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7158515064377933824
2024-01-28 12:13:03,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7156788986642903040
2024-01-28 12:03:30,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7157143907238064128
2024-01-24 06:51:33,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7155569508932329472
2024-01-18 10:31:32,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7153657333846347777
2024-01-14 07:10:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7151559877184688128
2024-01-10 18:10:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7150813055147241472
2024-01-04 06:14:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7148271459780476929
2024-01-02 10:11:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7147890283374866433
2023-12-19 06:39:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7142690865692516352
2023-12-06 21:39:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7138201627940794368
2023-12-05 15:13:31,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7137796885905301505
2023-12-05 13:17:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AlyndaCourse%3A4436064
2023-12-02 11:40:34,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7136434413646544896
2023-11-30 19:39:52,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7136060191933911041
2023-11-23 09:36:06,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7133378978051981312
2023-11-16 06:24:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7130660130043355137
2023-11-12 19:57:42,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7129204625102004224
2023-11-12 09:54:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7129373898973831168
2023-11-09 09:41:21,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7127081197687435264
2023-11-07 14:57:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7127598402485260288
2023-11-04 09:03:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7122454187627421696
2023-11-02 15:44:12,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7125862291811540992?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7125862291811540992%2C7125870089618284544%29
2023-11-02 15:41:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7125862291811540992
2023-10-31 07:43:09,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7123558210606628865
2023-10-24 19:57:42,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7122114953720799232%2C7122581359910367233%29
2023-10-24 17:59:03,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122606603379367936
2023-10-23 14:36:20,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7122114953720799232%2C7122137617168519168%29
2023-10-23 14:36:14,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7122114953720799232%2C7122129018010644480%29
2023-10-23 13:55:39,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7122114953720799232%2C7122217926769668097%29
2023-10-23 13:40:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7122114953720799232%2C7122202856266309633%29
2023-10-23 12:41:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7122114953720799232%2C7122119765719965696%29
2023-10-23 07:41:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122114953720799232
2023-10-22 08:08:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7121575872423161856
2023-10-19 05:44:36,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7115618808907587584
2023-10-14 04:57:53,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7118579872041455616?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7118579872041455616%2C7118763235004030976%29
2023-10-13 14:16:42,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7118579872041455616
2023-10-07 08:24:49,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7116193029522165760
2023-09-29 07:34:33,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7112801083244089345
2023-09-28 16:18:46,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7112397902152359936?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7112397902152359936%2C7113154917413830657%29
2023-09-28 11:22:03,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7112397902152359936
2023-09-27 07:01:26,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7112677304404701185
2023-09-26 14:41:07,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7112362580668493824
2023-09-25 08:39:30,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7111952506997338112
2023-09-23 18:02:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7111097946049273856
2023-09-22 10:42:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7110928306757066752
2023-09-17 12:39:14,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7109148090304991232
2023-09-13 11:18:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7107678043430662144
2023-09-13 10:03:14,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7107486736896663552
2023-09-12 07:39:18,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7107116947195973632
2023-09-10 14:53:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7105633181453680640
2023-09-06 02:44:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7104920107222487041
2023-09-03 13:26:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7100429264449069056
2023-08-16 18:18:42,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7097617492717527040
2023-08-13 06:38:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7095317820867002368
2023-08-08 20:08:12,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7094748176808558592
2023-08-02 07:33:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7092188718324690944
2023-07-29 14:14:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7090954119279992832
2023-07-24 06:38:43,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7088818857355747328
2023-07-21 08:42:42,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7087875508855533568
2023-07-07 07:28:35,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7075683479560019968?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7075683479560019968%2C7082790111305703424%29
2023-07-05 16:23:10,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7082253457482473472
2023-07-03 16:10:22,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7081641842995277824
2023-06-29 12:29:53,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7077319856882098176
2023-06-24 14:30:29,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7077948498276413440
2023-06-24 14:18:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7076892696346267648
2023-06-24 14:17:22,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7077873095474122752
2023-06-19 20:25:52,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7075049083832328192?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7075049083832328192%2C7076631395128811520%29
2023-06-19 18:39:33,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7075049083832328192?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7075049083832328192%2C7075115357413269504%29
2023-06-19 12:33:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7076527166401781760
2023-06-19 07:26:20,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7076308337209876480
2023-06-18 08:10:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7074463517336068096
2023-06-18 08:07:38,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7075417404188565504
2023-06-17 16:59:36,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7075406675649654784
2023-06-17 12:32:44,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7075683479560019968
2023-06-15 09:47:58,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7074289533831323648
2023-06-13 19:20:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7071736418972127232?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7071736418972127232%2C7072091052299431938%29
2023-06-13 19:19:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7071736418972127232?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7071736418972127232%2C7072062175346884608%29
2023-06-10 13:12:18,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7073027866761785345
2023-06-09 16:48:12,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7072947723204763648
2023-06-06 07:19:11,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7071736418972127232
2023-05-31 09:42:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7069225883986726912
2023-05-31 09:42:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7069355240134717440
2023-05-30 12:29:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7069282835412451328
2023-05-30 08:39:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7069227712661315584
2023-05-28 20:32:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7068661171272208384
2023-05-28 19:05:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7067035157219688449
2023-05-25 06:50:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7067204730569019392
2023-05-17 07:09:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7064496138787123201
2023-05-15 05:46:22,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7062450828871127040
2023-05-13 06:49:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7060028811567910912
2023-05-03 13:20:45,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7059262960925298689
2023-04-28 21:10:31,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7057815768528248832
2023-04-28 14:48:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7057712882523754499
2023-04-28 14:40:13,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7057712078404349952
2023-04-18 06:21:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7053637234620514304
2023-04-15 18:34:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7049627827792437248
2023-04-15 18:34:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7051335029003554816
2023-04-15 07:36:49,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7052033179389505536
2023-04-10 09:42:09,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048574128714330112%2C7050935285081100288%29
2023-04-06 13:14:10,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7049043947771318272
2023-04-06 13:13:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7049381566799572994
2023-04-06 08:00:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048574128714330112%2C7049128046112477184%29
2023-04-06 07:59:12,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048579003187650560?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048579003187650560%2C7049627617099948032%29
2023-04-04 06:14:00,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048574128714330112%2C7048585801625948160%29
2023-04-04 06:13:40,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048574128714330112%2C7048703504613261312%29
2023-04-04 05:45:33,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048579003187650560?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048579003187650560%2C7048701572473614338%29
2023-04-03 13:09:49,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048574128714330112%2C7048639303270166529%29
2023-04-03 10:42:55,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048579003187650560
2023-04-03 10:39:53,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048574128714330112%2C7048580156738654209%29
2023-04-03 10:39:44,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7048574128714330112%2C7048583899647471616%29
2023-04-03 10:36:56,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7048574128714330112
2023-03-30 13:13:46,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7046406734671720448?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7046406734671720448%2C7046767432559951872%29
2023-03-29 08:09:00,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7046360146381291520
2023-03-29 08:06:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7046406734671720448
2023-03-15 15:44:32,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7036989488572596224
2023-02-21 05:54:44,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7031237484076232705
2023-02-21 05:52:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7033551272603447296
